顧客ID,購入日時,キャンペーン適用,売上金額,顧客年齢,性別,地域,商品カテゴリ,購入回数,Web閲覧時間_分,メール開封率,広告費,前月購入額
3978,2023-11-18 00:00:00,0,,,男性,名古屋,衣料,1,14.086820298372087,0.08307716591573006,245.45852653019358,453.4787024797079
3979,2024-07-20 00:00:00,1,1277.3829750567277,68.0,男性,大阪,家電,0,0.16936587009316859,0.501249634008367,296.42624422956357,277.36731522234027
3980,2024-03-31 00:00:00,1,1039.0933316755822,18.0,女性,名古屋,食品,2,39.886304952558305,0.4262220989408365,417.46809577910335,
3981,2024-08-25 00:00:00,0,1419.2574437350083,39.0,男性,名古屋,書籍,4,6.058620617323602,0.2708513589087284,126.796254153344,495.5561874074633
3982,2024-09-04 00:00:00,1,1865.4773602318655,20.0,女性,名古屋,書籍,2,51.213341539543805,0.2443662959974734,38.35940895614983,333.22583173617204
3983,2023-06-04 00:00:00,0,1554.7108309184127,44.0,男性,大阪,家電,2,22.64897129031396,0.4562620028992947,395.35361563417865,142.19055504286567
3984,2023-12-15 00:00:00,0,1129.345646067734,46.0,男性,大阪,家電,2,15.910191757088953,0.30007205793102626,10.741325550614029,244.2805003327935
3985,2024-03-26 00:00:00,0,,,女性,大阪,食品,2,32.8242926778293,0.1095238847199423,218.18715386754565,560.6531271248509
3986,2024-10-14 00:00:00,1,1285.420474473204,21.0,女性,東京,書籍,3,99.98344438982295,0.12989324137354155,17.50956932134474,
3987,2023-06-22 00:00:00,0,214.9328208229053,46.0,女性,福岡,家電,6,5.785907797599606,0.3631867411967509,198.37303184607822,857.6766861514243
3988,2023-01-10 00:00:00,0,583.8945424907497,26.0,女性,福岡,書籍,3,8.773079693131901,0.13954755710409553,216.66930407943582,83.34106763963649
3989,2023-09-22 00:00:00,0,,,女性,福岡,食品,4,13.249432495108959,0.22231847881876785,616.7866221219214,824.5135382352471
3990,2024-03-13 00:00:00,0,2713.6355956810507,33.0,女性,名古屋,食品,3,15.507877819483685,,182.1867319317867,127.57633014745149
3991,2023-09-04 00:00:00,0,775.0602524180335,21.0,男性,名古屋,衣料,2,16.10261934218652,0.3227708180108253,279.7094533121924,529.6760133463719
3992,2024-10-28 00:00:00,1,1409.3343092900714,50.0,女性,大阪,書籍,1,15.924539529478965,0.17551171379413447,280.72676465004275,115.2587537359571
3993,2024-06-29 00:00:00,0,,,女性,東京,書籍,6,,0.4654005533417772,172.47942353199778,1877.6244652513951
3994,2024-05-13 00:00:00,0,,,女性,大阪,家電,5,10.370458048480897,0.3375656430942573,733.8705163607667,123.76755153243671
3995,2023-05-09 00:00:00,1,656.1489562772609,53.0,女性,札幌,衣料,5,,0.34152198638411296,94.96955374394514,
3996,2024-11-02 00:00:00,1,1347.7999206026116,59.0,女性,東京,書籍,4,41.70012442669233,0.17298908182180822,818.4503157390747,1340.842830508387
3997,2024-08-23 00:00:00,0,279.3927082175571,32.0,男性,大阪,家電,5,21.70911549898397,0.11136941209491545,150.36507658577435,212.90763992152992
3998,2024-08-27 00:00:00,1,734.4237099902881,26.0,女性,福岡,衣料,4,4.201622917837219,0.25553232488680433,94.86803265038142,
3999,2023-11-23 00:00:00,1,1011.1289124451578,58.0,女性,大阪,家電,1,0.6009568906272826,0.2531347944323987,291.82265442755596,
4000,2024-02-08 00:00:00,0,537.6772725054151,41.0,女性,名古屋,食品,2,,,118.68175633367095,460.750592255488
4001,2024-09-20 00:00:00,0,,,その他,福岡,家電,3,2.658008609353279,0.37935052545044934,768.9960367560735,73.41703837271693
4002,2024-08-28 00:00:00,1,2065.649257999422,22.0,女性,大阪,衣料,3,45.42667145421817,0.1215056822482682,95.07763375935959,49.546827136510394
4003,2024-11-05 00:00:00,1,1404.9063516521187,50.0,その他,名古屋,衣料,7,6.510900805695598,0.46415428200852815,303.2467405844639,481.92680165390993
4004,2024-09-02 00:00:00,0,,,男性,大阪,家電,1,24.460808180101132,0.09074668369665828,128.58816335122873,256.13570363491266
4005,2024-09-16 00:00:00,1,1349.205458740217,39.0,女性,名古屋,食品,3,21.45825709752526,,338.4482403573943,1288.0169418481416
4006,2023-12-25 00:00:00,1,834.8443971923855,35.0,男性,東京,家電,3,25.03351648722086,0.0725160584437255,129.26493486323156,415.22475804789747
4007,2024-08-25 00:00:00,1,1076.0590899697008,23.0,男性,東京,書籍,7,15.102250010682658,0.29999695250888303,477.0365678021551,721.3382283458922
4008,2024-12-18 00:00:00,1,508.83479737939365,49.0,女性,名古屋,衣料,7,26.163034389803524,0.3491108271599392,85.13072232745073,1991.503296009513
4009,2023-01-17 00:00:00,0,563.3434667657177,34.0,男性,大阪,食品,3,14.364873876016249,0.2934732534900679,228.64136130750182,37.99806116231004
4010,2023-10-01 00:00:00,0,,,女性,福岡,食品,3,9.483676316723251,0.32806236404067174,100.33062787339506,
4011,2024-11-15 00:00:00,0,,,女性,大阪,家電,2,39.100796203414525,0.1436306405599695,386.6959306335333,906.7775761330906
4012,2023-04-26 00:00:00,0,2070.533387788474,31.0,女性,福岡,食品,4,12.276600650532828,0.36411316661086846,277.7486554043085,860.7612058791395
4013,2024-11-23 00:00:00,1,1469.8947781979937,35.0,男性,東京,書籍,2,16.788310830926743,,74.86595799776846,574.1670152732364
4014,2023-04-01 00:00:00,1,2800.6695819253164,37.0,女性,札幌,衣料,3,12.50997001159109,0.07676984348894188,101.12352737850814,207.34662274925896
4015,2023-03-23 00:00:00,0,1291.3354766951657,34.0,女性,大阪,衣料,4,29.877472197668034,0.18492944566050804,42.76588113386089,98.86248830655073
4016,2023-11-20 00:00:00,0,,,女性,東京,食品,6,15.519884674223226,0.31785954349090484,198.98722823592382,223.41317131554845
4017,2023-04-24 00:00:00,0,1701.5687108942961,50.0,男性,福岡,食品,2,,0.4843676087398032,87.48050357492225,933.546438815639
4018,2023-02-27 00:00:00,0,1803.0296234981338,59.0,女性,札幌,食品,3,5.9634139160702375,0.2658997148095251,33.1998533711078,993.4522159415701
4019,2023-06-03 00:00:00,0,,,女性,札幌,書籍,1,48.50449040802084,0.21547807744690042,61.23126836178115,
4020,2024-02-08 00:00:00,0,425.57219485753967,51.0,女性,東京,食品,1,39.78035029573528,0.2606665838495456,49.768104238100356,1063.4271366716757
4021,2024-09-19 00:00:00,0,,,女性,名古屋,家電,1,11.29485629341036,0.03878361127375752,408.84722377474316,354.6689180760587
4022,2023-09-23 00:00:00,0,2045.0972672580074,37.0,男性,大阪,家電,4,21.559694485279238,,36.58671496190514,345.41859774462836
4023,2023-11-11 00:00:00,1,1590.3648417640443,34.0,男性,名古屋,衣料,3,14.190130845102756,0.526264507039977,289.4449205741762,484.2359159445426
4024,2024-12-15 00:00:00,0,1103.6517080243877,28.0,男性,大阪,食品,2,3.8761462633819708,0.25286741347203434,315.17960714633523,347.2873131179468
4025,2023-02-10 00:00:00,1,1190.942775223727,58.0,女性,大阪,家電,4,9.433031844712124,0.12441339280086088,263.70868107528264,
4026,2023-04-15 00:00:00,1,2456.8446120719304,32.0,女性,福岡,家電,3,38.37609611011786,0.3029560115151038,428.43205279683264,342.3301062832888
4027,2023-07-12 00:00:00,1,1163.7837779352049,49.0,女性,福岡,書籍,3,31.934190244524498,0.3714256275564487,98.78796819954873,370.3399962821851
4028,2024-02-05 00:00:00,0,945.2042652560665,27.0,女性,福岡,衣料,1,2.1626491190589228,0.07764312821556035,637.545472355104,1245.3142190306103
4029,2023-10-05 00:00:00,0,231.3061026497083,40.0,女性,名古屋,衣料,0,1.5661801225988286,,28.698811776142502,173.96244029013505
4030,2023-12-20 00:00:00,0,1252.53135654506,39.0,男性,名古屋,家電,5,38.41688268606393,0.49718373171417085,67.59685493045194,834.3899541671518
4031,2024-08-02 00:00:00,1,1308.6559313539335,27.0,男性,東京,衣料,3,45.913819268132734,0.3425750453457853,273.42236295066215,810.4163933237576
4032,2024-12-09 00:00:00,0,118.81090651458402,34.0,女性,名古屋,衣料,4,6.9694065902435165,0.18577596598520382,14.026902053781457,1039.4409298092125
4033,2023-09-13 00:00:00,1,2128.164543176421,23.0,女性,名古屋,書籍,3,8.593717239682627,0.4745412792793978,828.9368276630469,
4034,2024-10-12 00:00:00,0,,,女性,大阪,書籍,5,8.183523913300009,0.14927594018065424,142.98825477228002,525.6520048497355
4035,2024-10-22 00:00:00,0,1241.9857563333492,18.0,男性,福岡,家電,2,2.7156701124936173,0.19574272500656859,197.94817221113797,350.0391377415173
4036,2023-04-09 00:00:00,1,1035.321632423594,39.0,男性,福岡,食品,2,27.330666638215376,0.33878217278280714,23.727189210971993,439.15368722655023
4037,2024-08-10 00:00:00,1,2318.670252427331,49.0,女性,札幌,食品,1,9.243439624356695,0.2639260708294527,85.27272360882672,
4038,2023-10-09 00:00:00,1,881.6389255922938,39.0,女性,大阪,家電,1,36.18549746213793,0.21167294272517392,533.3181562020309,607.0078640379043
4039,2024-02-07 00:00:00,0,503.4752119503362,29.0,女性,名古屋,衣料,8,42.15998960463817,0.37914698939826835,29.040930906354053,165.81094680518598
4040,2023-04-19 00:00:00,0,981.728741453707,30.0,男性,札幌,書籍,3,48.789515026760306,,37.947424284985644,
4041,2024-11-30 00:00:00,0,343.0126935941767,58.0,女性,大阪,食品,0,34.068611647698496,0.056616502446368164,515.4052017954892,389.7613033668885
4042,2023-07-18 00:00:00,1,1137.3783732062045,42.0,男性,福岡,衣料,2,31.109483012188548,0.09564746236470849,356.0056291377068,84.35267467090038
4043,2023-10-30 00:00:00,1,639.2327460593525,52.0,女性,札幌,衣料,1,11.938128244447393,0.4802036959449149,69.527366589023,299.4894212312317
4044,2023-11-23 00:00:00,0,881.6576103159921,54.0,女性,名古屋,食品,1,0.5463442310283694,0.2164148782322589,76.36178180826818,81.77656191063711
4045,2023-06-03 00:00:00,1,958.240826287974,33.0,男性,札幌,衣料,7,2.3770810365009174,0.5607033397758261,459.663174546474,37.71390398233594
4046,2024-07-05 00:00:00,0,,,男性,大阪,衣料,4,15.137735624938795,0.47697688171842945,254.35232015445862,134.96094568471355
4047,2024-10-06 00:00:00,1,1397.8252856116483,49.0,男性,東京,衣料,2,,0.1975251304410528,51.640709304292834,851.0059713852877
4048,2024-02-09 00:00:00,1,3166.9981570807986,27.0,その他,東京,家電,3,35.331401726078724,0.11445833354517872,819.0940508610645,150.35381636752254
4049,2024-04-06 00:00:00,1,691.9886607253724,31.0,女性,名古屋,書籍,5,16.562845011670397,0.17515110144840212,290.160979223458,
4050,2023-05-12 00:00:00,0,,,男性,東京,家電,3,2.081307355232758,0.2626656476841208,112.31160437866173,544.7770863390573
4051,2023-03-25 00:00:00,0,913.0398231800388,36.0,男性,名古屋,食品,2,,0.226070957845723,557.2787486066218,
4052,2024-02-03 00:00:00,0,318.33393453190854,18.0,その他,東京,書籍,6,34.51528673725845,0.4966752630114153,81.7426528501282,490.04673733626805
4053,2024-09-19 00:00:00,1,1279.2251263815037,21.0,女性,札幌,衣料,4,39.7673387511449,0.361434450583335,84.23468934649776,204.5358242633096
4054,2023-04-19 00:00:00,0,377.82455055051463,55.0,男性,東京,家電,3,3.63181174433369,0.03913958113609548,167.21805343707797,105.43849217690693
4055,2023-08-09 00:00:00,0,177.60192635396263,38.0,男性,名古屋,書籍,0,2.113872608576041,0.5751760644048348,481.69022874065524,1424.459165492453
4056,2024-07-06 00:00:00,1,625.7565025593713,50.0,女性,名古屋,書籍,3,,,105.96660563765235,197.7274105717127
4057,2024-01-03 00:00:00,0,513.1831737716388,27.0,男性,福岡,食品,5,1.3552036077538807,0.06431403593718954,48.56853300135672,281.88267991048133
4058,2023-05-27 00:00:00,1,1102.2570475218313,23.0,男性,大阪,食品,3,25.91880235347113,0.30098634686581344,226.5536301847592,648.4307486118131
4059,2023-04-22 00:00:00,1,619.764260727654,50.0,その他,札幌,衣料,1,11.867220360248412,0.46521432968139764,181.2144414764941,613.2101940604628
4060,2024-09-06 00:00:00,1,2782.531487019997,59.0,女性,大阪,食品,4,4.418489187793328,0.1139136922465302,86.57096145401827,152.07396035919552
4061,2024-07-11 00:00:00,1,2210.7717779329096,26.0,女性,東京,食品,4,2.1621508472920907,,75.30177751172387,
4062,2024-05-08 00:00:00,1,1216.7794164924126,55.0,男性,名古屋,家電,3,52.44260751609965,0.0848183259794463,40.25700694752726,471.29549969170876
4063,2024-05-19 00:00:00,0,,,男性,名古屋,家電,4,0.8802882806547307,0.5934502801430157,625.2809831066727,412.68135096638093
4064,2024-04-19 00:00:00,1,1086.9804356650393,18.0,男性,大阪,衣料,2,2.060118962527791,0.11979910243911888,55.6882075959519,
4065,2023-09-28 00:00:00,0,254.99882139777432,48.0,女性,名古屋,衣料,1,5.337630215012201,0.20318397616366393,461.0070614827052,422.1003222839654
4066,2024-02-25 00:00:00,1,1242.9133778008163,25.0,女性,大阪,書籍,5,1.989123842540641,0.10312760225066225,87.62664158135192,20.225371682926138
4067,2024-12-07 00:00:00,0,,,女性,東京,食品,2,20.672462885959444,,771.854298868542,95.71584848845247
4068,2024-01-02 00:00:00,0,892.8562075896041,22.0,女性,東京,衣料,2,4.9236107185968585,0.24400453550158585,58.169085625004115,245.80285348915015
4069,2023-10-07 00:00:00,0,2427.663073254072,34.0,女性,札幌,書籍,3,13.075838818921381,0.7419254289252885,103.95213505940492,896.64387287209
4070,2023-10-10 00:00:00,1,434.249775544522,18.0,男性,福岡,衣料,5,39.35702078882527,0.26801540506628413,167.4321745375207,607.1307900364096
4071,2023-02-09 00:00:00,0,,,男性,東京,書籍,3,34.83335063487599,0.1497461203247409,566.487876712169,329.2600377456896
4072,2023-07-08 00:00:00,1,1098.8732630679697,47.0,男性,東京,食品,3,,0.4705024458166295,783.6404473074152,236.90678148040132
4073,2023-06-13 00:00:00,1,1715.4492407875578,47.0,男性,大阪,書籍,2,1.8583492878947383,,280.6426880763248,452.95121586712014
4074,2024-06-19 00:00:00,0,1521.7020420375927,58.0,男性,福岡,家電,2,21.82784420185672,0.1882593309639518,594.795668662483,574.7765641783753
4075,2024-06-19 00:00:00,1,1021.1967861459133,54.0,女性,東京,家電,4,4.722174431705323,0.46320940519419546,125.8553203296263,672.5097704285381
4076,2023-01-04 00:00:00,0,215.137841400174,26.0,男性,大阪,衣料,3,30.41502524124207,0.1032134756089959,241.41696491455792,865.6914356094691
4077,2023-10-17 00:00:00,0,,,女性,東京,衣料,0,11.400496590887641,0.3357902429329362,237.13102714795556,2100.9719733154434
4078,2024-03-08 00:00:00,0,,,女性,名古屋,食品,3,3.357010923639114,0.14869788104187734,111.03838478375536,165.7824199899654
4079,2024-04-15 00:00:00,1,1770.6800941338174,52.0,男性,東京,家電,2,73.16018835268959,0.34112423282651083,83.3718659422439,
4080,2023-06-30 00:00:00,0,995.3560812002534,53.0,男性,東京,衣料,2,1.1444101726935831,,623.1115754117321,1786.8157091993005
4081,2023-09-05 00:00:00,0,2342.5794174454627,37.0,男性,名古屋,食品,2,2.6545037170854817,0.1589613123637846,90.9308609769741,
4082,2024-09-19 00:00:00,0,145.3636663498468,30.0,男性,大阪,衣料,3,33.4302003244203,0.5413771971306901,130.41810086989983,579.9514755479805
4083,2023-10-06 00:00:00,0,2175.1915745659608,36.0,女性,福岡,家電,5,,,333.900518574932,1776.1467685494072
4084,2024-08-03 00:00:00,0,,,女性,東京,書籍,2,55.62911430210407,0.1606620498702078,928.281025702228,537.2146751266603
4085,2023-09-11 00:00:00,0,476.8454220473929,55.0,女性,大阪,家電,7,2.397956263059486,0.2299138467916339,440.6708077531165,746.7126323996031
4086,2023-06-30 00:00:00,1,1031.5192801572316,42.0,男性,東京,衣料,3,3.41538025215488,0.011497231730480825,424.40552248144957,837.2466789595406
4087,2024-11-11 00:00:00,1,1490.2547788907534,52.0,女性,名古屋,食品,1,0.03652242966007886,0.6116127158895311,243.80206492778527,294.1022803862724
4088,2024-05-23 00:00:00,1,1699.8097642003831,18.0,女性,東京,食品,4,4.895408213203233,0.3651821031056439,871.5230018270543,
4089,2024-11-30 00:00:00,0,,,男性,東京,食品,1,,0.14274341803878768,100.83650083303381,1102.3999143572769
4090,2024-07-19 00:00:00,0,,,男性,大阪,書籍,3,25.69862835878795,0.18467639749237585,268.61411334531334,240.03340805486448
4091,2023-11-22 00:00:00,0,,,女性,大阪,書籍,3,11.240255574149876,0.2062210811586225,326.07100122553703,154.31532996243507
4092,2023-12-23 00:00:00,0,5421.050906071615,44.0,男性,大阪,衣料,4,,0.07459131407048983,135.1415004113932,52.09247507849313
4093,2024-10-11 00:00:00,0,,,女性,名古屋,衣料,0,25.198856737390102,0.15076012501001465,388.75059023395204,94.02118198215165
4094,2024-11-10 00:00:00,1,820.9224771828037,34.0,男性,大阪,食品,0,3.7895760606197926,0.2305176533863652,312.2580917641692,545.4846445353969
4095,2024-01-26 00:00:00,1,2018.1339768597509,25.0,男性,東京,食品,2,29.14171142031709,0.17397650153049152,284.0811061060597,110.03827836246329
4096,2024-09-06 00:00:00,0,875.380835995061,33.0,女性,大阪,食品,2,30.89077162382198,0.3359815912183848,1290.6318804664365,1092.1631701748502
4097,2023-03-26 00:00:00,0,670.6965554475889,48.0,女性,東京,衣料,1,,0.07107924149008986,181.75789477133586,370.38659180065497
4098,2023-11-13 00:00:00,0,405.8783713558013,25.0,女性,東京,食品,2,4.303693542407789,0.29674873558389625,771.5475735732065,
4099,2023-07-31 00:00:00,1,1362.774691189507,33.0,男性,東京,衣料,2,19.878230205150103,0.0845522710807327,206.76907825075457,312.6030055413403
4100,2024-05-29 00:00:00,0,,,女性,東京,書籍,2,38.40837768226808,0.3802734716108528,12.389266787825585,
4101,2024-01-19 00:00:00,0,6297.946532158326,50.0,男性,福岡,家電,2,15.079497335131855,0.32996781892110777,294.1947867115844,967.3726616785842
4102,2024-11-21 00:00:00,0,1846.5725250209439,34.0,男性,名古屋,書籍,0,12.36331519655013,0.1434883634730967,260.7097281552813,261.04656282074455
4103,2023-12-08 00:00:00,1,1497.0791110275884,44.0,男性,大阪,食品,4,77.47903088380971,0.3235978192047042,461.02478784583764,357.25867155554613
4104,2023-02-07 00:00:00,1,761.1973137234988,52.0,女性,名古屋,食品,3,15.41895571311867,0.35641141609830707,32.29371587571082,350.18881531826236
4105,2024-05-25 00:00:00,0,1681.136926091969,24.0,女性,札幌,衣料,0,0.6963100419412367,0.40439523803132554,520.439576005562,406.8133586735967
4106,2024-02-24 00:00:00,0,,,男性,大阪,家電,5,13.945111889976726,0.22479167256820448,476.4552759249824,395.2650698766227
4107,2023-06-18 00:00:00,0,,,女性,大阪,書籍,2,11.785524926408776,0.5910015995602234,145.24713548604248,661.4103198207634
4108,2023-12-09 00:00:00,1,741.4457417954102,46.0,女性,札幌,家電,2,,0.29254330172617543,356.33551817409494,351.8888657547814
4109,2023-11-02 00:00:00,1,1113.524677703798,42.0,女性,福岡,家電,3,7.635561010922821,0.5331718314841863,435.9435906588339,200.63010679341494
4110,2024-06-25 00:00:00,0,636.2003173746438,40.0,女性,福岡,家電,1,53.42242956534126,0.40418707082194794,961.8034728743938,951.3660194620895
4111,2024-12-02 00:00:00,0,,,女性,名古屋,家電,2,2.868100986738612,0.2442516867707126,130.66945028162675,565.6692998429671
4112,2024-06-20 00:00:00,1,782.6724764421433,53.0,男性,大阪,衣料,1,28.881617316031758,0.37432562311452333,139.9245310153733,177.67115190336696
4113,2023-04-22 00:00:00,0,,,女性,名古屋,家電,4,,0.40515981855905814,503.96406573356404,299.856537811233
4114,2024-02-15 00:00:00,1,2047.3075007502644,36.0,その他,名古屋,食品,3,6.008166523097302,,191.1596852347601,868.5333310510249
4115,2023-07-25 00:00:00,1,1859.8509063906613,42.0,女性,大阪,食品,5,1.3830279912248726,,1040.7768556845426,182.8559986305425
4116,2023-07-04 00:00:00,1,1591.567655543523,69.0,男性,福岡,書籍,3,7.338725299483455,0.18333980785751094,343.97978644030496,401.0470727657451
4117,2024-01-17 00:00:00,0,392.11646950836973,30.0,男性,札幌,家電,4,11.343733423967713,0.22103716506107682,124.63473604747011,344.0766815734133
4118,2024-05-10 00:00:00,0,,,その他,名古屋,衣料,0,60.492628520467406,0.5982560906672034,86.25650692185553,614.4589713396017
4119,2024-01-14 00:00:00,1,961.7807841098108,34.0,男性,大阪,家電,5,11.247318977145662,0.34204884078325065,676.7580287418104,425.24370025978857
4120,2023-02-16 00:00:00,0,,,女性,名古屋,食品,2,1.9314702622912672,,85.87760833386817,174.59814801947962
4121,2024-07-04 00:00:00,1,757.313887886397,42.0,男性,東京,衣料,2,3.1773046297124488,,186.99193322643944,231.69210763479344
4122,2024-06-11 00:00:00,1,1979.5264987732828,45.0,男性,札幌,食品,6,,0.08289675973912844,266.1717134951456,454.81262197587466
4123,2024-05-18 00:00:00,0,1655.021849142152,52.0,女性,名古屋,衣料,2,4.0714225818245575,0.06440477049762658,753.1457987363937,
4124,2023-01-22 00:00:00,0,,,男性,東京,家電,3,1.2495805597764245,0.32641969608474264,233.6915621854212,514.5391354973955
4125,2023-08-01 00:00:00,0,399.0340194999594,29.0,男性,大阪,家電,9,3.8537385160958157,,141.70349322502517,427.2420123158679
4126,2023-11-06 00:00:00,0,789.6740351289476,47.0,男性,福岡,書籍,3,2.2296015480080578,0.3570459972030247,1270.1090481530875,154.97265633649343
4127,2024-10-22 00:00:00,1,1333.4234653966,57.0,女性,東京,家電,3,4.530442392583248,0.29617133993014033,441.4558816159207,725.8393674422138
4128,2023-09-29 00:00:00,1,1257.6467448678372,43.0,男性,東京,書籍,5,112.84046493860214,,221.47149889458325,
4129,2024-07-24 00:00:00,1,1007.655302764814,27.0,男性,大阪,書籍,3,11.790471541698455,0.1702927453889672,37.77601650854038,487.4519635726283
4130,2023-07-21 00:00:00,1,939.9291287572673,24.0,女性,福岡,衣料,3,21.49397811852293,0.18070918955732576,46.098087138086704,334.86144999835545
4131,2023-02-01 00:00:00,1,416.2381814409348,46.0,男性,東京,書籍,5,,,252.78611031102375,1139.3815059059266
4132,2024-03-18 00:00:00,0,405.7676200027971,22.0,男性,名古屋,家電,6,37.84818238327149,0.29897706906801896,249.46118195477837,62.00807278577279
4133,2023-06-11 00:00:00,0,724.8996057348089,27.0,女性,大阪,家電,5,6.20963045056723,0.5056176925936754,559.354953311766,330.0473361812794
4134,2023-09-11 00:00:00,1,849.2074082078524,32.0,女性,東京,家電,5,80.90024650966188,0.12256351746524628,774.7661978040661,359.9862283315162
4135,2024-06-04 00:00:00,0,1349.552926635626,44.0,男性,大阪,家電,6,,0.48239188316508597,694.6912121753693,1053.5090456567136
4136,2024-10-12 00:00:00,1,1543.2979570971675,48.0,女性,大阪,家電,1,,0.028116444418454886,210.47529215320102,2130.003517915056
4137,2024-04-24 00:00:00,1,1069.9120326598222,29.0,女性,札幌,衣料,4,22.07060893688795,0.2739681240022479,707.1832659602768,496.18473497170726
4138,2023-01-10 00:00:00,1,1836.9330575520967,20.0,男性,札幌,家電,2,21.464259332306064,,179.86145620672457,613.2463139292553
4139,2024-12-26 00:00:00,0,2339.7033998673096,52.0,女性,東京,食品,2,36.78924305209118,0.1190213796284644,25.109905094206102,563.4951286754266
4140,2024-05-19 00:00:00,0,2511.111612307166,50.0,男性,大阪,衣料,6,25.130759831900264,0.3623746049972279,29.97074869725449,
4141,2024-07-13 00:00:00,0,231.29329043149818,47.0,男性,札幌,家電,1,18.637670494030203,0.37287140228148563,461.61509287517174,620.4163882317964
4142,2024-03-11 00:00:00,0,,,女性,大阪,食品,6,8.871716033942047,,702.2567860936634,1069.298256769428
4143,2023-04-21 00:00:00,1,2080.778202595477,34.0,男性,大阪,食品,2,5.042871920100136,0.26675735787713106,41.70602459251535,275.2821162407454
4144,2023-06-02 00:00:00,1,872.7772289312801,37.0,女性,東京,食品,4,30.487646195934172,,265.68238300990197,547.4881661961174
4145,2024-09-26 00:00:00,1,1483.6446008735015,41.0,男性,福岡,書籍,6,9.756831991426159,0.08472502310610397,39.9381517112724,399.32032553740424
4146,2023-04-12 00:00:00,0,605.5993608131416,27.0,男性,大阪,食品,3,1.2631605363209184,,210.72300846846682,
4147,2023-07-10 00:00:00,1,775.755430704249,45.0,男性,名古屋,食品,1,13.063999126092442,0.5389347999463296,686.5751012609932,522.3997015748929
4148,2024-12-29 00:00:00,0,,,男性,大阪,家電,1,21.430353699363582,0.37728762832003593,34.54438071238275,1529.8678225561637
4149,2024-07-16 00:00:00,0,181.7336314137995,37.0,女性,東京,衣料,9,0.4661599963033878,0.344188014363271,677.2301407698105,650.416744308439
4150,2023-03-22 00:00:00,0,575.3456482161661,53.0,女性,東京,衣料,4,24.42380868142287,0.24543104235774776,461.0807753947308,257.57060153915023
4151,2024-05-03 00:00:00,1,826.8563172493605,38.0,女性,札幌,衣料,4,,0.33049688607197236,454.99406713917665,1141.3044155310079
4152,2023-03-29 00:00:00,0,,,女性,福岡,食品,3,5.029760816704862,,93.07579983125304,205.45137793035363
4153,2023-07-13 00:00:00,0,15391.997940045228,22.0,女性,名古屋,食品,4,16.5510194531859,0.09849600191501591,235.36135894704967,607.9610317404733
4154,2023-04-14 00:00:00,0,,,女性,東京,食品,3,8.228482833880902,,223.54614745668582,249.67624332278967
4155,2023-04-06 00:00:00,0,,,男性,大阪,家電,4,11.977978107394573,0.08257119402276772,876.1982090952564,472.0441053845369
4156,2024-02-27 00:00:00,1,928.8054519431598,72.0,女性,大阪,衣料,4,14.391570592572778,0.40654109864173454,86.56625877076335,
4157,2023-07-17 00:00:00,1,1043.755407050472,64.0,女性,大阪,食品,3,50.772015567599134,0.3246428709179524,427.83653598609936,434.51423657064436
4158,2023-01-01 00:00:00,1,502.93465226500297,54.0,女性,札幌,衣料,3,,,47.74209302151883,
4159,2024-02-11 00:00:00,1,841.1845640230996,31.0,女性,東京,家電,0,12.48388561497988,0.2860328860882555,279.773090599394,1220.8528651821025
4160,2024-01-13 00:00:00,0,,,男性,名古屋,書籍,1,30.83437700859269,0.5857510962510553,212.25072731057963,
4161,2023-06-16 00:00:00,0,,,女性,大阪,書籍,3,4.592470284082446,0.33600567646984314,97.61812095134678,1148.3143086385182
4162,2024-05-23 00:00:00,0,1983.3421062551902,47.0,その他,名古屋,食品,1,1.7194751380152784,0.08273467401579158,353.93381149456116,87.01261545859992
4163,2024-09-29 00:00:00,0,765.7912187018126,59.0,女性,名古屋,家電,5,0.35848376982614444,,97.09404875082845,291.37698785036457
4164,2023-11-09 00:00:00,0,616.7290241757466,21.0,女性,大阪,衣料,0,2.1903383569138652,,165.83811871002402,1270.1926583018533
4165,2024-08-15 00:00:00,0,915.6380371600033,27.0,男性,東京,衣料,4,,0.4125244646728295,394.75829995089373,796.6565299188859
4166,2024-02-22 00:00:00,0,782.4917069840062,40.0,女性,大阪,食品,2,,0.24650404044578308,676.0605198552784,1387.073556199783
4167,2024-11-11 00:00:00,0,,,女性,札幌,家電,5,18.01690805094855,0.2563149873271243,53.108424640970455,716.7316674520268
4168,2024-04-21 00:00:00,1,16179.621222228077,33.0,男性,大阪,衣料,1,4.465133919217326,,135.10323607490272,484.7318352282756
4169,2023-03-14 00:00:00,0,1070.055281480257,58.0,女性,東京,食品,5,,0.25445345221813187,361.29215011776756,1375.512889130124
4170,2023-05-21 00:00:00,0,,,男性,福岡,書籍,1,24.01824582286209,0.08416271014734625,368.9944492103481,447.4464969768824
4171,2024-08-04 00:00:00,1,1345.8198367821346,52.0,男性,東京,食品,1,47.939661319575855,0.14083668421572287,26.271011247042537,352.2321059440198
4172,2023-09-19 00:00:00,0,1923.1509746983456,25.0,男性,大阪,書籍,3,2.912420665533637,0.1734086385971961,128.93742212452165,
4173,2023-12-06 00:00:00,1,823.3213992391152,18.0,女性,大阪,書籍,4,12.792701612289928,0.3642616699790334,75.41977970520114,739.3337223130669
4174,2023-11-04 00:00:00,0,,,女性,大阪,衣料,3,7.00300808544649,0.36242278631900865,172.24212889888278,
